location,id,lat,long,date,co2,predicted_co2
Gurugram,232207,28.562857,77.211105,2024-06-23,830.2392550143267,
Gurugram,235733,28.563025,77.211014,2024-06-24,846.9204093234792,
Gurugram,244554,0.150000,0.150000,2024-06-25,800.0383162439288,
Gurugram,248082,28.465366,77.053947,2024-06-26,764.7976111479761,
Gurugram,260430,28.440153,77.035553,2024-06-27,758.8581930282191,
Gurugram,263958,28.394268,77.030434,2024-06-28,681.3146888813329,
Gurugram,277453,28.465290,77.053925,2024-06-29,569.8776541961578,
Gurugram,283681,28.394287,77.030472,2024-06-30,625.7097427903351,
Gurugram,292760,28.401808,77.005356,2024-07-01,791.0,
Gurugram,301379,28.401743,77.005341,2024-07-02,791.0,
Gurugram,310972,28.401783,77.005318,2024-07-03,791.0,
Gurugram,319987,28.401815,77.005333,2024-07-04,791.0,
Gurugram,328863,28.401815,77.005333,2024-07-05,791.0,
Gurugram,338969,28.401775,77.005295,2024-07-06,791.0,
Gurugram,349292,28.401762,77.005325,2024-07-07,791.0,
Gurugram,359335,28.401806,77.005287,2024-07-08,791.0,
Gurugram,368495,28.401802,77.00531,2024-07-09,791.0,
Gurugram,977415,28.461788,77.03463,2024-07-25,791.0,
Gurugram,1225337,28.431221,77.094337,2024-07-29,791.0,
Gurugram,1256559,28.494095,77.104095,2024-07-30,791.0,
Gurugram,1325915,28.401207,77.032135,2024-07-31,791.0,
Gurugram,1394772,28.465345,77.05397,2024-08-01,435.18137381013634,
Gurugram,1461285,0.0,0.016667,2024-08-02,438.6887788778878,
Gurugram,1530141,28.443073,76.999313,2024-08-03,434.75577543740445,
Gurugram,1596537,28.443153,76.999298,2024-08-04,432.04358858178523,
Gurugram,1659616,28.486376,77.066147,2024-08-05,432.15477274608827,
Gurugram,1727306,28.422756,77.066696,2024-08-06,442.6505070908555,
Gurugram,1793979,28.405001,76.94223,2024-08-07,443.61566285329747,
Gurugram,1859967,28.422855,77.066704,2024-08-08,452.559383576103,
Gurugram,1926608,28.503506,77.007591,2024-08-09,459.4217640222117,
Gurugram,1990505,28.422857,77.066666,2024-08-10,461.56814884356066,
Gurugram,2054770,28.448381,77.029182,2024-08-11,455.88486733001656,
Gurugram,2118786,28.474314,76.996796,2024-08-12,465.64821663903416,
Gurugram,2181907,28.512468,77.025879,2024-08-13,456.48540631653657,
Gurugram,2246751,28.422878,77.066681,2024-08-14,459.4395631186309,
Gurugram,2345239,28.422743,77.06665,2024-08-15,441.86068507157466,
Gurugram,2371401,28.512491,77.025818,2024-08-16,448.62508230542994,
Gurugram,2433827,28.51248,77.025887,2024-08-17,461.5691891183791,
Gurugram,2496907,28.3978,76.92852,2024-08-18,443.53703376347886,
Gurugram,2559161,28.512558,77.025826,2024-08-19,446.6823524010651,
Gurugram,2619165,28.512495,77.025848,2024-08-20,439.45471627207814,
Gurugram,2682696,28.397812,76.928543,2024-08-21,441.9987334052634,
Gurugram,2742248,28.397821,76.928619,2024-08-22,442.05805117352827,
Gurugram,2801484,28.503323,77.007545,2024-08-23,448.0139961149574,
Gurugram,2858775,28.448328,77.029182,2024-08-24,464.96623188405795,
Gurugram,2921698,28.404989,76.9422,2024-08-25,423.0491393965151,
Gurugram,2979747,28.397905,76.928574,2024-08-26,422.0895421523906,
Gurugram,3038010,28.3979,76.928558,2024-08-27,442.48035695968815,
Gurugram,3098801,28.449381,77.050659,2024-08-28,442.94669378488317,
Gurugram,3160488,28.424292,77.089439,2024-08-29,450.087747790781,
Gurugram,3222726,28.397797,76.928619,2024-08-30,456.4455533689439,
Gurugram,3285279,28.420053,77.030876,2024-08-31,447.2710899589399,
Gurugram,3348736,28.401207,77.032143,2024-09-01,827.0,
Gurugram,3410582,28.401211,77.032104,2024-09-02,827.0,
Gurugram,3475196,28.401211,77.03215,2024-09-03,827.0,
Gurugram,3538656,28.401241,77.032143,2024-09-04,827.0,
Gurugram,3601312,28.401241,77.03212,2024-09-05,827.0,
Gurugram,3661984,28.401241,77.032135,2024-09-06,827.0,
Gurugram,3720380,28.401188,77.03215,2024-09-07,827.0,
