location,id,lat,long,date,co2,predicted_co2
Patna,107263,25.600861,85.125656,2024-06-07,449.27578782540616,
Patna,109629,25.610363,85.132912,2024-06-08,440.97069022457066,
Patna,128161,25.606928,85.165009,2024-06-09,444.86052804198096,
Patna,134955,25.610378,85.132912,2024-06-10,456.27216120383986,
Patna,150962,25.619688,85.147385,2024-06-11,452.93562484242375,
Patna,165372,25.614922,85.055809,2024-06-12,446.8725624828344,
Patna,170006,25.610334,85.132942,2024-06-13,443.17350842725676,
Patna,180322,25.610371,85.132881,2024-06-14,435.7470760233918,
Patna,188620,2.95,0.233333,2024-06-15,426.7271315153607,
Patna,194568,25.610365,85.132935,2024-06-16,425.7003582877616,
Patna,202213,25.610327,85.132973,2024-06-17,432.1711851278079,
Patna,207507,25.617392,85.079155,2024-06-18,428.3830715532286,
Patna,212800,25.606926,85.164978,2024-06-19,419.74464728420105,
Patna,218092,25.636141,85.104820,2024-06-20,426.0720581754077,
Patna,223383,25.615068,85.055702,2024-06-21,431.65165696939033,
Patna,225147,25.606907,85.164864,2024-06-22,430.66337953091687,
Patna,230441,25.606939,85.164932,2024-06-23,426.40960271935415,
Patna,239261,25.636154,85.104797,2024-06-24,428.82052441229655,
Patna,242790,25.600874,85.125679,2024-06-25,431.14091252835897,
Patna,249846,25.615019,85.055717,2024-06-26,431.5914376321353,
Patna,253374,25.614969,85.055809,2024-06-27,437.89124262939504,
Patna,265722,25.636074,85.104805,2024-06-28,430.99298245614034,
Patna,276988,25.606937,85.164940,2024-06-29,437.92026286966046,
Patna,284020,25.614969,85.055809,2024-06-30,433.0007165034631,
Patna,441269,25.636196,85.104958,2024-07-15,896.6950642325896,
Patna,453224,25.596455,85.17308,2024-07-16,884.9151816312543,
Patna,482792,25.640928,85.10408,2024-07-17,731.3347985347986,
Patna,527827,25.595976,85.173309,2024-07-18,936.0601131541725,
Patna,572991,25.64086,85.104019,2024-07-19,852.7331230283912,
Patna,622014,25.596443,85.17366,2024-07-20,688.8763537906137,
Patna,677662,25.595888,85.173286,2024-07-21,627.6201477290587,
Patna,741084,25.595928,85.173134,2024-07-22,644.9813695871097,
Patna,803109,25.599525,85.177124,2024-07-23,976.3287147634974,
Patna,792442,25.618984,85.14399,2024-07-24,1107.071412924425,
Patna,930994,25.594551,85.129875,2024-07-25,1400.4571882807177,
Patna,998737,25.58634,85.178177,2024-07-26,682.4247140196861,
Patna,1064912,25.594547,85.129883,2024-07-27,561.773657464634,
Patna,1130455,25.586081,85.178223,2024-07-28,570.7221056646957,
Patna,1192801,25.586243,85.178307,2024-07-29,627.6911404796867,
Patna,1256558,25.58625,85.178268,2024-07-30,599.3341782847486,
Patna,1325875,25.594599,85.129906,2024-07-31,987.6410881560374,
Patna,1394763,25.586355,85.178223,2024-08-01,646.5345016429354,
Patna,1461294,25.586206,85.178215,2024-08-02,642.4609703113686,
Patna,1530167,25.617331,85.107109,2024-08-03,787.2209005947324,
Patna,1596534,25.594538,85.129852,2024-08-04,621.7650510758531,
Patna,1659644,25.617348,85.107216,2024-08-05,767.7123489055864,
Patna,1727308,25.594549,85.129868,2024-08-06,649.9382186373778,
Patna,1793947,25.640873,85.104019,2024-08-07,604.6053106936416,
Patna,1859975,25.594519,85.129807,2024-08-08,585.8969801553063,
Patna,1926639,25.627981,85.095497,2024-08-09,577.9024137036075,
Patna,1990509,25.594526,85.129845,2024-08-10,648.4577753484558,
Patna,2054778,25.594549,85.12989,2024-08-11,1026.4340892100672,
Patna,2117728,25.595896,85.173233,2024-08-12,638.3406893652796,
Patna,2181937,25.617384,85.107162,2024-08-13,622.3898115618014,
Patna,2246774,25.617659,85.107239,2024-08-14,688.0060197447629,
Patna,2307823,25.64098,85.104012,2024-08-15,781.7580827492652,
Patna,2371409,25.641001,85.104012,2024-08-16,599.3983074753173,
Patna,2433825,25.596096,85.173309,2024-08-17,651.9798557572743,
Patna,2496905,25.596033,85.173347,2024-08-18,582.2774108322325,
Patna,2559220,25.618114,85.108788,2024-08-19,594.4071736964463,
Patna,2619197,25.619812,85.131081,2024-08-20,534.7642276422764,
Patna,2682709,25.596094,85.173241,2024-08-21,524.2174736272653,
Patna,2742257,25.619595,85.13105,2024-08-22,497.85138764547895,
Patna,2801521,25.596121,85.173233,2024-08-23,600.7234664070107,
